author,hindex
2137787056,6.197
426509546,9.368
2148342305,6.552
2143501077,12.169
2113429636,5.557
2123846734,6.197
2092111077,10.299
2487633903,8.981
2080437491,8.671
2547279406,6.197
2106084545,5.557
2166701176,10.526
2119550612,6.552
2157113790,14.901
2247608262,10.299
2308256746,16.099
1855508071,5.557
2558813111,6.197
2439974042,7.349
2291343205,25.481
2143140209,12.871
2046826343,26.491
2299080242,14.901
2772379858,46.387
2768830879,5.557
2087137188,6.197
236678359,50.445
2107128862,7.349
2190573805,6.197
1908706887,6.552
2176241414,6.197
2683943372,6.197
1850856713,6.197
2802257479,6.552
2146668758,8.162
2122027226,10.299
2168426552,6.552
305445708,33.11
1994361689,9.368
354391571,5.557
2662063392,6.552
2120796424,7.349
2042065375,9.368
2107377105,12.871
2108671175,29.04
2011536077,6.552
2310067237,5.557
2037163196,9.694
2131074688,9.694
2498801606,8.671
1976785405,20.318
198220350,6.197
732109513,23.617
2869928742,27.089
2743013987,9.883
2146971165,25.144
2550405458,5.557
2102409281,7.223
2070488807,8.162
2303075672,7.349
2146004286,21.493
2120637366,7.349
2679459142,10.526
2207154006,6.197
2230642036,6.197
2228560389,12.871
2226527417,5.557
2147680985,6.552
220420986,6.552
667378986,5.557
2043748458,11.971
2213366631,18.468
1984322556,13.688
2705327839,6.552
2142527610,6.552
2145849461,8.822
2165320282,16.931
2117506827,12.844
2115303987,10.966
2139324050,6.197
1971539319,6.552
349438396,14.901
2317353737,6.197
2190815281,17.515
2223844574,6.197
2165209290,16.101
108629575,7.349
2040898805,6.197
2104503368,15.24
2032580282,10.306
2535128099,6.197
253471261,5.557
2051337526,14.7
2032470650,8.162
2232248203,6.197
2494649340,9.763
2218079178,14.468
2344515448,10.526
2224350244,6.197
2137283009,18.093
2051329096,6.197
1914076201,10.526
2120144815,18.093
2008903587,6.197
2021942052,12.169
2004035413,11.971
1974735759,18.925
2161056223,6.197
1446177143,12.698
2222503338,6.197
2142182591,8.671
2024628234,6.552
2268198686,5.557
2066620576,10.526
2143228130,14.901
2064585493,6.552
562528763,5.557
2260767591,15.636
2561811489,11.971
2106151227,14.027
2438034383,5.557
1901329726,6.552
2166354182,6.552
2209380024,6.552
2254000574,9.883
2503464846,5.557
2125570268,5.557
1377371771,15.636
2098106432,8.981
1996949210,6.197
1634676051,22.375
1973303509,13.595
2631184736,23.483
2226897484,6.197
2181664010,7.349
2161225427,7.349
2300142982,6.197
2099024819,6.552
2010909949,16.23
2109347456,6.197
2138645069,20.868
301616329,23.715
2161391051,6.552
1986588384,6.197
2443003926,11.323
2736417924,6.552
2106227135,8.162
2402186307,6.197
2186534250,12.169
277821531,16.777
2309717397,6.197
2322796720,6.552
2053685619,15.1
2010458373,6.197
167023910,6.552
2423841538,6.552
2771402875,7.349
2797065111,6.197
1430208463,12.871
2217707646,6.552
2048312680,6.197
743932632,6.197
2008151425,11.097
2198984301,8.162
2158848525,8.162
2088026502,8.671
2128923917,6.552
1769007701,15.636
2137149683,8.981
2158424949,7.349
2194475661,10.526
2146243301,19.268
2140217980,6.197
2095880088,6.552
2906480312,6.197
2671810722,6.552
1969941239,19.143
200898613,16.777
2151486281,14.468
1972339466,5.557
2072444690,17.259
2111234987,8.981
2075264253,7.349
2633265630,5.557
192094868,5.557
2462273774,12.169
2426717090,5.557
2222016588,7.349
1892179262,6.197
2282822134,6.552
2533447516,8.162
861231105,13.027
2041864963,12.169
2251000759,6.552
1998249271,6.552
2336415766,6.552
1989025370,12.472
1994452125,8.981
1997405614,8.162
1415568288,11.971
2099573654,6.552
2158446570,6.197
2251637688,7.349
1995942238,9.188
2400443091,5.557
2523058834,6.552
2022081255,28.912
2235195624,6.197
393987478,5.557
2280291206,19.018
2003268009,10.953
2100443914,5.557
2116805382,5.557
2129006352,17.931
392163594,13.998
2225748330,7.349
2126556444,12.169
2266516573,23.715
2126986729,5.557
2202625898,10.299
2736703042,6.197
2111614280,6.446
2069950860,6.552
2124413231,10.43
2125081987,6.552
2134019011,14.468
47914151,14.468
1365784376,8.822
2150655165,15.24
2204397459,17.455
2108372221,9.883
2705987184,7.349
1968543131,6.197
2798778267,6.197
2099884688,8.162
1987752137,10.306
2120005069,8.822
2148057504,8.981
2162243557,10.404
2151593320,12.169
2434794797,8.981
2675850433,11.335
2120593920,7.349
2307223523,30.881
2763129868,7.349
95302030,19.393
2732003285,8.162
261774542,13.657
406537105,27.548
2228508234,6.552
1961621534,9.37
2146957866,6.197
2017792701,20.318
2049443337,17.373
1994090087,12.844
2008420959,45.305
2761588058,7.349
2762775267,6.552
2138943019,7.349
695182171,6.197
2222079987,5.557
1988914101,17.259
2308435592,10.404
2122286392,9.37
2320012168,5.557
1971858112,7.349
121795918,9.883
2715182022,8.822
1887242530,7.349
2237915845,5.557
2150991397,65.349
2169694535,6.552
2279677172,5.557
78288405,17.259
2025200805,6.552
203817544,5.557
2042331604,7.349
685940755,6.197
2280761036,6.552
2195396418,12.871
2154053926,8.671
2099810882,9.883
2081093828,7.349
2029533528,6.197
2661972348,8.981
2328240993,6.197
2127496274,15.507
2346488063,73.735
681595975,7.349
2325786096,7.349
1259442811,15.337
2282038100,9.883
2466167943,8.162
2125612745,25.459
957475136,7.349
2116318891,12.871
2207648246,6.197
2344037307,6.197
2650688815,5.557
2310336855,5.557
2302991973,23.612
2287370010,12.169
2151581289,14.7
1970819201,11.636
2723325990,13.832
2106337712,14.7
1082331640,6.197
2232275038,7.349
2230926614,6.197
2100690413,6.552
2146142912,25.144
626807057,10.404
2144084461,16.328
2163759078,15.24
2162348962,18.683
608199502,18.684
2166023453,6.197
2012510410,6.552
2139611185,8.162
2105895741,6.197
190972519,6.197
2653959072,19.176
2659199961,6.197
2746299900,6.552
2070477410,11.482
741095796,11.289
2055360456,9.188
2002271410,8.582
2316905338,8.981
2088484823,6.197
1911343456,6.197
2157523914,8.671
193123143,9.37
1964170771,6.197
2030828791,23.15
2001892690,5.557
2250718427,9.37
2209781858,6.552
2120321692,16.328
1998146168,15.636
2734897402,6.197
2093446524,6.552
2166236806,6.197
2325924867,7.349
102307902,24.213
2118952872,11.482
1909176243,11.097
289858269,5.557
2114815596,15.636
2009173693,8.162
1269960106,15.7
2566263300,6.552
2337424458,10.966
2154819907,8.162
1235014286,8.162
2119742541,6.197
2064062242,8.822
2116978417,6.197
2206156891,10.43
1963527883,7.349
1512359953,8.822
2059806765,16.328
2156990767,6.197
2156404834,8.162
177590072,28.043
2122471543,15.636
1737730732,6.197
2121828601,5.557
2149526599,7.349
2160761940,7.349
2670407451,17.185
2253246782,6.552
2298509590,17.619
1448269770,13.507
2146081831,6.197
2264267929,6.552
2138362756,6.552
2307500045,8.981
2613552237,9.37
2126977591,5.557
2303471317,12.167
2460814180,6.552
226641654,9.37
2236235048,8.162
2194785954,8.162
2563149119,6.197
38262608,11.971
2143015013,6.552
2720989826,6.197
2518065118,8.162
2171011404,6.552
2118336614,7.349
2169111505,22.028
1982693146,6.197
2769913921,6.197
2110612503,6.197
2129029029,5.557
2144445700,6.197
2005383123,6.197
2174221005,6.552
2120310392,21.918
2328670233,6.552
2566539222,6.197
2133473807,10.299
2873763203,13.897
2619026574,13.595
1966999724,8.671
2049952069,6.552
1998232617,11.097
2794523048,8.671
2590980169,5.557
107553036,6.197
2140930411,14.904
2144346042,15.873
2170757234,15.501
2150717394,10.43
2211614817,12.871
2615569740,6.197
2127144498,13.55
2473096156,6.197
2106279820,6.552
2288478255,8.162
2638623403,6.552
2164435479,5.557
2253397228,6.552
2144767042,5.557
1926646949,11.097
2072353168,6.197
2052329502,5.557
2097346545,5.557
2153541406,5.557
2563313566,6.552
1193090174,9.37
2071103136,12.698
2546710130,6.197
1534371057,6.197
2665472759,5.557
2601016600,8.162
1966546095,22.504
2301027795,8.162
2303291659,8.162
2503134334,6.197
96711077,6.552
2046281609,6.552
2107076486,6.197
2149378444,19.268
2158473905,13.507
2200303398,7.349
2110502608,51.447
2154520471,5.557
2153841784,5.557
2110405023,28.848
2511764967,48.739
2521439528,16.727
2222479225,6.197
2643679555,5.557
325116870,7.349
2139463561,9.292
2167730726,24.198
2108298871,11.323
2050931298,16.815
2336543118,10.306
2131620677,6.197
2179338398,13.998
2687816522,6.552
2751995817,7.349
2144833106,29.816
2200921489,7.349
2227807027,5.557
2208130770,16.133
2049587962,26.797
1467786226,6.197
2068238782,7.349
2107809630,8.671
1157494021,6.197
2135839628,5.557
2169373809,10.404
2303044782,17.259
2258931146,15.636
133301494,16.23
2155294596,6.197
2106785676,6.197
2709427166,15.873
284406557,6.552
1752051019,6.552
2142439034,5.557
2011658756,6.552
27888431,6.197
175778675,6.197
2037183895,6.197
880758586,8.162
2151495432,11.369
2505880206,17.259
2085656294,10.43
70794294,13.295
2252971944,20.692
2764441892,6.552
1978643632,7.349
2002009977,8.822
1954456525,16.133
105217245,6.552
2288733474,5.557
2149476595,7.349
2424981831,14.7
2777502493,6.552
2418255535,11.097
2222398789,6.552
2158777823,6.552
1248416710,6.197
2130795971,9.883
75440328,8.162
2141187728,9.368
2157097028,6.197
2021634854,11.167
2586171603,25.489
2163181023,7.349
2149341496,25.489
2097055849,10.966
1801061000,11.971
2133569284,13.998
1992462398,16.638
346504980,9.37
2158676474,6.552
2101382770,15.713
2660355027,6.197
2126097921,6.197
2461031761,54.872
2515306030,6.552
2763574364,8.981
1999212242,9.368
2134620940,16.777
1150766778,5.557
2098955483,6.552
113851498,9.37
2038725822,8.822
234843172,12.871
2101287777,11.097
2122830032,6.552
1476047341,6.197
2608029544,5.557
2224215407,6.552
1424523356,11.097
2482261711,6.552
2595609531,11.536
2223953457,9.883
1879111689,29.762
2322125166,7.349
2169788798,6.197
2225121631,5.557
2343510206,8.981
2579826801,5.557
2192549650,18.172
2127452354,6.552
2115177684,6.552
2325484895,6.197
2230540021,6.552
2105995467,19.393
2038968579,6.197
343303782,20.443
2164431920,12.358
1997631674,16.23
2517199872,6.552
300859209,6.197
2050471235,10.526
292073206,6.552
2011736571,8.981
2586272015,6.552
2608807775,12.397
2868910917,12.76
2585168389,7.349
2233463956,24.88
297209587,30.597
319520546,15.501
2120002614,8.981
2303967297,6.197
2250399247,8.822
2118880993,6.197
2141463749,11.301
2160223231,15.873
2100718261,8.671
2635155908,6.552
2166335365,8.822
153624641,6.197
2128171124,6.552
2145957522,5.557
1995221997,6.552
2114586883,10.404
2236065589,17.162
408320243,15.727
2137447270,11.482
2149927017,16.23
2228309488,9.883
2231674614,6.552
2100863734,11.971
2120243056,6.197
2781209504,6.552
325878358,7.349
1959577833,11.971
305808464,9.694
2027833391,6.552
2483973489,6.197
1979810235,5.557
2022027221,12.871
2122875681,6.197
1891675207,9.188
2110221918,11.482
2037232536,51.896
2227459824,8.162
2156905788,6.552
255363459,8.162
2005035567,6.197
2048383880,19.143
2142891079,26.958
2475489285,5.557
2158050906,6.197
2244588928,5.557
2155797912,7.349
2231097136,8.822
2120303059,5.557
2140931026,21.727
2263833725,6.197
2036977493,28.252
252437550,8.162
2050207408,8.671
2159686191,7.251
2185669836,11.323
2150570439,8.671
2106696903,6.552
2033633178,6.552
1920430584,10.966
2269308377,9.883
2463771516,8.822
2141762703,7.349
2489673429,7.349
1923850701,7.349
2223949374,6.552
2163014078,14.7
2096849715,6.552
2082818316,6.552
2702137749,8.671
2429800313,5.557
2112477225,6.552
2529679519,6.197
108568859,6.197
2520622767,5.557
2070548432,9.763
2555815576,10.404
2223502297,5.557
1489154575,7.349
1891230217,7.349
2483403296,6.197
259060601,9.37
2488031424,6.197
2286333080,9.37
2020274902,10.404
2712049216,8.929
2308546169,9.37
2258760893,6.197
2026380152,19.494
2674049543,10.526
2067533445,12.169
1975138628,7.349
2152941334,6.197
2106642723,9.883
1557505465,22.718
2483457006,6.552
1790681199,11.097
70210298,9.763
2045166975,7.349
1985422550,18.545
2310703132,5.557
2665746770,5.557
1267419653,6.197
1250300192,6.552
2506158694,16.328
2093643722,6.197
112246704,6.197
2186355371,6.197
2653313512,10.799
2618086001,6.197
2757764521,5.557
2188916933,5.557
2169782959,6.197
2275601847,26.265
2345753017,7.349
2517302035,12.871
2041607540,6.197
2106534468,6.552
743937107,6.552
2475406284,6.552
2103615672,8.671
189677562,6.552
1024103463,6.552
2642704866,8.162
2148572485,14.468
2115488655,7.349
2502190109,6.552
2184174319,6.197
2120692974,7.349
2238753429,12.844
2304369006,12.472
1975052440,5.557
2152785310,6.197
2442182443,8.162
2092817863,6.552
2343378335,6.197
1933823414,8.822
2122746525,6.552
2000067058,6.197
1944371591,5.557
2144076575,7.349
2274036288,9.368
2141679878,7.349
2117955801,7.349
2344952705,6.552
2164364846,9.694
143129389,11.097
1524801041,9.188
1971420935,10.299
2236390615,19.792
2135574863,8.671
2644015575,6.197
2158743900,6.552
312983608,10.299
84152078,5.557
2647282712,6.197
1716004696,11.097
254563421,6.197
2155413617,18.721
2084400098,10.306
1991603415,5.557
137509302,5.557
2306710786,9.368
2166304699,5.557
2164432709,8.981
2288801680,6.552
319359920,6.197
2143532668,9.694
2475919255,6.552
2112574951,5.557
2582097022,6.197
2124413495,29.021
2072220665,6.197
343572140,12.169
2098126988,21.118
1678315028,8.981
2061743702,6.552
2032025884,17.185
114210451,13.731
2062436099,9.37
2230846234,8.162
2103017126,9.368
2477329473,6.197
2279460775,6.197
2154119573,13.295
2461203492,6.197
2133705847,6.552
2528370491,12.169
2344676493,8.822
2124128228,6.197
2589319935,8.822
2116413809,7.349
2245430230,6.552
1910715209,6.197
2685317568,55.302
2464869034,6.197
2139950034,5.557
2258196145,5.557
2807221347,6.552
2166080598,26.157
2261686875,10.966
2560917847,7.349
1832402803,7.349
2097814665,6.197
2303059358,11.097
2165829635,8.162
2113150238,6.552
2580635036,9.883
1254695718,12.169
2240976683,6.197
2155744440,7.349
2015678768,9.368
2488534377,11.482
2145058538,9.368
2776590294,6.197
2696894962,6.197
2421664160,24.659
2303048528,5.557
2175518357,10.799
2026839247,5.557
2027657205,72.045
2515286131,6.552
2293785107,13.801
2103766572,14.468
1277119301,6.552
2227118102,6.197
2222867201,6.197
2133059981,11.971
2274349737,6.552
2165578200,11.971
1982513311,7.349
2126212505,9.763
2225436607,11.482
102724614,7.349
2140470506,13.998
2079066324,9.188
2130821768,7.349
2560059838,6.552
2303458062,45.503
2284631581,6.197
2303214826,5.557
2182005269,8.822
1970512548,8.671
2822315750,13.756
2169434849,22.906
2133534222,5.557
2623487499,9.763
2509368830,16.23
2202212385,6.552
2210792186,6.197
1062476401,5.557
1415959568,7.349
2192322344,9.883
2546700306,9.694
2154432462,6.197
1994399678,11.482
2262453158,12.704
1111862694,6.197
2007158883,5.557
2799076881,10.966
238572897,8.981
2200528507,5.557
2166519105,11.971
2101194930,7.349
2442677240,6.197
1665431955,15.337
2037293610,11.971
2146826600,8.981
2114049806,26.067
1973384635,7.349
149210974,15.24
2113217645,16.23
2754279920,6.552
53721225,9.37
2106455360,7.349
2421335376,6.197
1244116404,6.552
2163635204,11.536
2595565519,26.542
150492386,11.097
1661478063,6.552
2133545313,6.197
1997042412,11.482
2584484325,8.671
2139719175,8.981
2000578973,63.993
1699147594,9.37
2043043938,8.671
2511856967,8.162
2482712240,6.197
2419323094,6.552
2120046468,5.557
2002518434,6.197
2544229089,9.368
2177300771,8.671
328007018,10.299
2796560689,5.557
2758759366,6.552
2227532866,10.404
2090332516,5.557
2245762740,10.404
2422474481,6.197
1520436372,14.904
2335982533,11.097
2399046656,6.197
2883483631,58.68
1976275978,9.188
2096995199,6.197
2025561628,6.197
2594295556,19.176
2463964247,9.37
2642188498,33.617
320452240,19.143
684590367,17.162
293896549,22.072
2229210549,5.557
1206600733,6.197
1970043633,14.7
2168469989,17.259
2460291617,6.552
2130417936,7.349
2128007263,8.981
2166953669,16.328
1617528823,11.369
2224652494,6.197
2525980972,6.197
2630201126,13.295
2016670376,9.37
2578303870,11.323
2096651303,6.552
2894502617,18.176
1998057458,34.018
2154056376,6.552
2608232729,6.197
2111682487,6.552
281876851,15.24
2224110169,9.368
2110128227,7.349
2035802227,5.557
708064106,5.557
2132863234,17.043
2115355226,14.027
208377553,12.169
2413150552,6.197
2146375107,6.197
2789418582,6.197
1997286123,6.552
356096034,10.799
2308038103,15.501
2134457129,13.998
2110936949,10.404
2487903939,7.349
2303195425,6.197
1978512664,6.197
712312503,9.763
2146784983,15.717
2041064522,17.259
2567172366,5.557
371547076,12.169
2867494780,6.197
2479343891,12.169
2004908235,8.822
2114374464,14.397
2605197307,5.557
2059991945,6.552
2320369147,48.221
1990430560,7.349
2491603743,6.552
195553551,23.058
2126684086,7.349
2230177213,6.552
2567354346,7.349
2532394071,5.557
2311987939,19.059
2722533398,8.981
2639967572,6.197
2116632165,6.552
2269823717,16.23
2429515539,6.552
2596799748,59.853
2259217953,22.028
2617862318,9.188
2105497080,8.981
2134749013,15.24
2223130753,6.197
2336831389,6.552
2227913756,7.349
1996543773,5.557
2109394654,6.197
2057309894,12.844
2256345901,6.197
2046738937,8.671
2141789405,6.197
284520044,6.552
1970484858,16.133
2222806384,10.299
2233462173,6.197
2788763259,7.349
1993102430,7.349
2263314893,9.694
2565673377,8.162
1938401723,12.994
2233456764,8.981
2476879525,5.557
2344692001,10.698
2069091190,17.619
2162116858,7.349
2163649176,6.197
2638649919,6.197
287058168,6.552
57614561,7.349
1252948229,7.349
2315278880,71.967
2116259797,17.357
2099659951,17.619
2306554012,5.557
2865486502,6.197
2019220446,58.275
2005873884,5.557
2165390029,20.983
2531549263,12.169
2155213606,6.552
2303979027,24.967
2311303931,12.005
2159086676,6.552
2074514059,6.197
2885793078,8.822
2193940368,12.844
2144819132,11.097
2135502418,11.067
2158426496,8.671
2135998402,16.246
2120368504,6.552
2158171975,35.75
2806951245,12.169
2608323251,7.349
690401978,8.671
2604721716,23.135
2424583698,9.37
2004161243,14.7
2776974521,8.162
2302587858,10.404
2071986429,7.349
2124939019,9.368
227394888,12.698
2228964906,6.552
2091352415,5.557
1993024741,6.552
2225103210,6.197
2230333684,29.582
2156337256,10.306
2103345461,5.557
418182110,6.197
151773188,7.349
2312269442,22.718
2564030253,9.368
2503887921,8.162
2155050195,14.468
2553648185,27.024
2199454166,5.557
2101780485,8.671
2306621260,35.523
2115399335,13.998
678113187,10.299
2804941366,35.544
115106745,5.557
1920008803,18.093
1768571244,9.37
2035561422,58.292
1960910879,8.981
2469010152,10.306
2527337762,7.349
2705534067,12.585
1817433586,7.349
2221998622,6.197
2272159027,7.349
1998106441,8.981
311418139,5.557
2337925658,28.702
2137090367,6.197
2140437826,6.197
2125245288,6.197
716847135,6.197
2309326743,5.557
2161963765,11.335
2432212907,6.197
2014608585,11.804
2114542988,25.435
684435078,13.287
2116975166,19.393
1133580134,8.162
2121981814,8.162
1941851779,8.981
2119337204,6.197
2225475773,6.552
2609307906,8.981
2244726517,6.552
2297959898,8.75
2078183408,13.287
2399877956,6.197
1167884864,10.966
2809569538,8.981
2322147191,5.557
162016416,8.981
69823084,6.197
713306124,8.162
2021311327,18.975
2577012313,63.894
2016296016,8.671
2048831940,10.526
264694750,6.197
2135348528,6.197
1997446085,15.7
2227724146,6.552
1986616213,20.981
2088175915,6.552
2301333326,6.552
2100765627,6.552
1810254543,10.936
1233194019,6.552
2259784913,6.197
2121896964,8.162
2125814053,8.162
2530870526,14.7
2121400013,25.603
2101043885,8.162
2147426897,14.397
2611924604,6.552
2037384116,8.981
820607642,8.671
2263522912,5.557
2160957882,12.169
2165357038,12.917
2327855471,5.557
2575554514,6.197
2412115282,5.557
194526246,6.197
1983289909,9.37
2127899688,6.552
2102707969,12.871
2495606407,8.671
2740184937,5.557
1999069344,19.806
2473589057,8.822
2131957703,8.981
2077829813,25.657
2043392072,16.5
2126445675,7.349
2135850376,13.801
2133905740,14.202
819398179,6.552
2397420915,6.197
2151573813,19.082
2101346610,8.162
2329638145,5.557
2115755149,5.557
2250485463,7.244
117168612,7.349
882693078,6.552
2156183893,6.552
2283659222,12.169
2558604923,7.349
2571361546,9.694
2604076751,5.557
2521019556,6.552
2009732580,5.557
2148643341,25.936
2124247415,6.197
2199848306,9.37
2807757367,6.197
2134977155,9.37
2108555483,8.671
2095661365,22.589
2113011977,33.529
2289425875,13.595
2463240029,12.871
2140282561,8.162
2226188409,7.349
2104209328,6.197
2762258314,10.404
2139355747,6.197
2103183719,5.557
2278428039,5.557
2163358922,8.162
2052981038,5.557
2220017143,6.552
2098883506,6.552
2109612695,19.143
2312425660,8.822
2099711617,6.197
2687696907,13.914
2111751643,6.552
2136735364,10.526
2244521109,6.197
1615589547,5.557
2100547583,8.162
1997585446,6.552
2231428687,5.557
2604513505,5.557
2098304056,13.801
2235777166,8.162
2165127868,8.981
2033900066,10.299
2057918437,14.137
2223796728,6.552
262950646,11.482
1800830881,6.552
2136149404,6.197
1985114265,9.37
2103064158,6.197
2069388814,5.557
2022632207,12.871
2128965517,7.349
2721177003,6.197
303427077,8.981
2100580952,9.37
1897541132,9.37
1688990796,76.574
2154300049,8.671
264852071,11.971
1876844842,5.557
1994311244,8.671
2788466318,5.557
2129600869,11.482
2475469223,5.557
2307997849,8.981
2201180920,6.552
2516597187,9.37
1991430401,17.357
1278523172,15.13
2732019277,6.552
1970970209,11.971
1275188558,15.1
2292765679,11.904
2569224117,14.027
2760201556,7.349
2471126633,8.162
2001631461,7.349
2280177792,13.137
1916467299,6.197
2305359571,9.763
699690000,16.478
1588396689,15.337
2039725344,5.557
2679505266,19.966
2023409054,8.671
2254904089,6.197
2325897443,65.349
180968934,11.097
333989502,9.883
2645646579,5.557
2799568611,5.557
2152910111,10.698
2337243499,7.349
1982255016,12.844
1945396118,15.873
2129330349,16.101
2725178980,6.197
2038588924,29.433
2163620263,6.197
2721042241,12.055
2289151194,8.162
2494512145,6.197
2408542378,9.694
2803465799,10.404
2157785674,6.552
2110815884,19.642
1880468377,12.844
1095234449,9.883
2616580912,8.981
241139506,13.998
1976982077,5.557
2102817236,6.552
2273776641,5.557
2203148000,12.871
2399912544,14.468
2152345570,5.557
1218236152,6.552
189792139,5.557
2197701801,5.557
2144464657,6.552
2577350544,17.162
2104499551,22.375
163600491,9.883
2021380646,6.552
2225774561,6.552
2505204076,10.404
1990496049,5.557
2305825836,33.968
2108394062,21.204
2796876780,5.557
2156957304,5.557
2219321549,7.349
2305492696,5.557
1929169968,9.883
2570007131,9.368
2187930934,5.557
1638853903,12.585
2013156084,8.981
2026048867,10.43
2142908108,11.097
2443789363,11.335
2528847147,9.368
2157597001,10.43
2119837032,9.37
2120132042,8.822
2099123154,8.981
2410326969,14.222
2020192516,15.337
2061807919,6.197
2095282839,56.663
2222556021,6.552
2872985076,11.703
2153385700,6.197
336354056,14.464
1558005405,8.822
2151803495,5.557
2196907576,13.801
2444658992,7.349
2722404761,22.29
111498354,27.267
2068535912,7.349
2577797984,5.557
2141650740,5.557
2106317870,6.552
2206512364,8.162
718724760,22.087
2305715536,5.557
2044909849,6.552
2484673614,5.557
2684784484,9.883
2107671428,8.162
2113768324,5.557
2153116648,13.914
2104370045,8.981
2220675069,17.827
2275864552,8.981
2888305927,8.822
2155276075,5.557
2807513471,7.349
2247737459,12.844
2290171001,8.162
2285547711,8.981
80116611,6.552
2156988947,25.602
2252316697,9.37
2083771451,8.981
1931263315,25.742
2226242131,6.197
2137637906,7.349
2103744967,6.552
2298731624,22.504
2053263164,8.671
1975552468,14.468
2425698012,9.763
2359814180,5.557
1844115569,5.557
160471428,8.822
2080039811,11.323
1572214491,8.981
2132748766,15.501
1969828127,5.557
2570156016,5.557
43595091,10.404
2165824847,10.799
2903128812,6.552
2123083972,7.349
294578043,17.455
2052845959,25.548
2558499806,6.552
2129861566,17.357
2227246878,9.188
2037355058,8.162
2110710836,8.162
690009889,13.914
2066691159,8.671
1706843075,8.162
1749031125,9.883
1971028771,23.681
2008431275,10.526
2361649979,50.976
2117886006,8.671
2027252309,6.552
2144257275,6.552
301391184,9.188
2430917996,7.349
2496333204,7.349
53644592,6.552
2153515091,8.671
2144217432,17.918
699303161,5.557
2133845934,13.801
2319148850,11.536
2137369630,6.552
2012943884,6.197
195157884,24.826
710772999,9.883
2760926203,65.038
1602914125,30.025
253935538,6.552
249444433,6.197
2153549215,8.162
2034986544,6.197
2126675682,6.552
421612369,9.37
2233148740,37.044
2562616862,15.997
2133492747,14.468
2639921346,6.197
2761392529,8.162
2308561972,6.197
204554731,8.671
2132915201,6.197
1225880462,8.981
2183345571,8.981
2777005984,9.37
2670579355,6.552
2051203147,9.368
2132686256,32.866
2320169450,6.552
2162441286,8.981
2147031639,18.343
28703444,11.435
2479978313,5.557
2564304837,6.197
2779072577,6.197
2229760428,6.552
2104989712,6.197
2695652950,6.197
2000016466,8.671
2073936038,5.557
2049401319,5.557
2438062094,6.197
2098280818,24.271
197016611,19.393
2118318822,5.557
2413043005,6.552
2589016854,6.197
2152243537,9.316
2143904120,6.197
2154846939,29.762
2129265819,12.169
2568174014,8.162
1521721044,6.197
2154297343,6.197
104518410,13.027
2134320461,14.901
2329070060,6.197
2073707479,11.703
2115955560,6.197
2304918654,6.197
2784463628,34.727
1650228757,16.986
2138338541,6.197
2046493732,20.989
228726294,9.368
2907982854,7.349
2055312556,6.552
2467878194,18.969
2043659534,19.806
2196837984,7.349
2141946826,9.188
2565022164,6.197
54666881,6.552
2493284775,8.822
2125599021,9.694
2034628267,8.822
2144498307,19.336
2275970117,5.557
2172174732,11.703
2740076057,5.557
2777710565,9.37
2106354682,5.557
2098438581,6.552
362757229,12.169
2163997970,14.7
1970318953,14.7
1608406246,7.349
1989690428,6.552
2183471076,5.557
2439001117,6.197
2566236699,6.552
2111602173,7.349
2127897443,8.822
2780925559,6.197
2132528199,10.404
2103901970,7.349
1907586488,41.248
2155425498,8.162
2635983194,9.368
2049240549,6.552
2164828524,7.349
2149040669,5.53
126441702,20.318
314911318,7.349
2065153588,20.993
2111865083,12.28
2133335908,6.197
2523777294,7.349
2268680487,72.182
2113983763,8.671
2274436407,15.24
2126090014,29.649
2228940682,7.349
2433280084,6.552
2112961466,12.169
2222564707,8.162
2607707637,8.162
2101277571,6.552
2466558610,6.197
2515362646,5.557
2292276391,7.349
2110937528,5.557
2135135363,7.349
2585708698,12.871
1940499628,16.23
2229552313,5.557
1963762001,11.668
356604499,7.349
2340901082,6.552
2127931835,15.337
2122091392,9.37
2158304376,17.207
88750719,9.37
85207129,13.914
2224288940,8.822
2054296434,25.291
685085082,18.468
2033842615,6.552
2251297850,28.151
332443050,23.883
2223906651,7.349
1902015833,6.197
2886713542,5.557
2467861437,6.197
1497178277,6.552
2033631000,5.557
27986383,8.981
2133565869,11.971
681713402,12.169
2558525585,6.197
326967819,5.557
2128334894,6.197
2722382710,7.349
2136820040,11.167
2110547094,10.299
2345448329,5.557
2519320640,6.552
81979400,6.197
2436027335,8.162
1981770118,7.349
2137116375,9.883
2343424034,9.188
73721942,8.981
2852199015,9.883
2281085775,6.197
2223893083,6.197
2344539050,27.686
1987784219,14.681
2149044019,8.981
289827781,6.197
2562180670,6.197
1989698489,18.468
2076007607,8.981
2286405076,5.557
2031135406,5.557
2228956799,6.552
2106206166,26.599
2027156040,13.881
2663819767,10.299
2721901490,10.698
2157217503,5.557
1912644315,10.299
2069138963,8.162
2155687547,14.593
2798697992,10.966
2263707381,6.552
1898691322,24.438
2115613361,6.197
2222861819,6.552
2224107629,6.552
2307302812,6.197
1897246370,76.343
2000761061,6.197
422979595,6.197
299079588,24.88
2170557575,7.349
2343285426,10.526
2222429324,6.552
2479809329,20.791
2120341595,9.368
2119444354,6.552
2100245152,6.552
2168052251,6.552
2018480418,10.799
2007505622,5.557
2117854388,6.197
2138981723,5.557
1984156452,9.37
2643990230,12.005
2304720301,11.097
2056775676,5.557
2115034927,11.097
